TS,ALT,SPD,ROC
1476173721,2625,191,-1344
1476173727,2550,192,-960
1476173730,2500,191,-640
1476173739,2425,192,-640
1476173742,2375,194,-640
1476173745,2325,197,-1088
1476173751,2250,194,-960
1476173757,2175,188,-896
1476173763,2050,183,-1344
1476173766,2000,182,-1152
1476173769,1975,178,-832
1476173775,1875,172,-1088
1476173781,1775,169,-896
1476173787,1725,160,-832
1476173790,1675,157,-768
1476173799,1575,146,-768
1476173802,1525,144,-768
1476173805,1500,142,-768
1476173811,1425,140,-768
1476173817,1350,138,-704
1476173823,1275,137,-768
1476173826,1250,137,-768
1476173829,1225,137,-576
1476173838,1125,134,-640
1476173841,1075,134,-576
1476173844,1050,136,-768
1476173851,975,137,-768
1476173857,900,137,-832
1476173863,825,136,-832
1476173866,800,135,-704
1476173869,750,134,-640
1476173878,675,135,-576
1476173881,625,137,-704
1476173887,575,136,-704
1476173902,375,136,-832
1476173905,350,135,-256
1476173911,300,134,-576
1476173914,275,134,-512
1476173923,225,131,-128
1476173926,0,115,0
1476173932,0,100,0
1476173947,0,54,0
1476173953,0,34,0
1476173962,0,32,0
1476173965,0,30,0
1476173971,0,21,0
1476173974,0,20,0
1476173980,0,21,0
1476173986,0,22,0
1476173989,0,19,0
1476173995,0,17,0
1476174007,0,30,0
1476174023,0,21,0
1476174026,0,19,0
1476174029,0,19,0
1476174035,0,22,0
1476174041,0,21,0
1476174047,0,22,0
1476174053,0,26,0
1476174059,0,21,0
1476174062,0,20,0
1476174065,0,20,0
1476174080,0,22,0
1476174095,0,21,0
1476174101,0,22,0
1476174107,0,22,0
1476174110,0,24,0
1476174116,0,25,0
1476174198,0,13,0
1476174201,0,13,0
1476174207,0,13,0
1476174210,0,13,0
1476174213,0,13,0
1476174222,0,12,0
1476174225,0,12,0
